8087ad,127.0.0.1,GET,http://127.0.0.1:8001/,1611178185,,404
0e5490,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1611178188,5808b5,404
5808b5,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1611178188,,404
055ada,127.0.0.1,GET,http://127.0.0.1:8001/,1611178744,,404
0fa49d,127.0.0.1,GET,http://127.0.0.1:8001/home,1611178906,a43410,500
a43410,127.0.0.1,GET,http://127.0.0.1:8001/home,1611178906,,500
ef8ae0,127.0.0.1,GET,http://127.0.0.1:8001/home,1611178924,1f074b,500
1f074b,127.0.0.1,GET,http://127.0.0.1:8001/home,1611178924,,500
9c5dbf,127.0.0.1,GET,http://127.0.0.1:8001/home,1611178927,,200
ad48ed,127.0.0.1,GET,http://127.0.0.1:8001/,1611178942,,200
12f4bf,127.0.0.1,GET,http://127.0.0.1:8001/,1611178977,,200
6300cb,127.0.0.1,GET,http://127.0.0.1:8001/,1611178995,,200
15826c,127.0.0.1,GET,http://127.0.0.1:8001/,1611179030,,200
cc59d1,127.0.0.1,GET,http://127.0.0.1:8001/login,1611179034,77e721,404
77e721,127.0.0.1,GET,http://127.0.0.1:8001/login,1611179034,,404
12b427,127.0.0.1,GET,http://127.0.0.1:8001/login,1611179065,d14717,404
d14717,127.0.0.1,GET,http://127.0.0.1:8001/login,1611179065,,404
c353ba,127.0.0.1,GET,http://127.0.0.1:8001/login,1611179070,452d7a,404
452d7a,127.0.0.1,GET,http://127.0.0.1:8001/login,1611179070,,404
7c6576,127.0.0.1,GET,http://127.0.0.1:8001/,1611179108,,200
47d168,127.0.0.1,GET,http://127.0.0.1:8001/%7Bpath('app_register')%7D,1611179111,a85241,404
a85241,127.0.0.1,GET,http://127.0.0.1:8001/%7Bpath('app_register')%7D,1611179111,,404
1ef6f2,127.0.0.1,GET,http://127.0.0.1:8001/,1611179160,fd9b5e,500
fd9b5e,127.0.0.1,GET,http://127.0.0.1:8001/,1611179160,,500
c786a5,127.0.0.1,GET,http://127.0.0.1:8001/,1611179175,,200
60b460,127.0.0.1,GET,http://127.0.0.1:8001/,1611179177,,200
9fc86c,127.0.0.1,GET,http://127.0.0.1:8001/,1611179306,,200
d61f4a,127.0.0.1,GET,http://127.0.0.1:8001/,1611179447,,200
c4cd54,127.0.0.1,GET,http://127.0.0.1:8001/,1611179448,,200
029f42,127.0.0.1,GET,http://127.0.0.1:8001/register,1611179453,184540,500
184540,127.0.0.1,GET,http://127.0.0.1:8001/register,1611179453,,500
bd0c3b,127.0.0.1,GET,http://127.0.0.1:8001/register,1611179468,7bf413,500
7bf413,127.0.0.1,GET,http://127.0.0.1:8001/register,1611179468,,500
8e77e7,127.0.0.1,GET,http://127.0.0.1:8001/register,1611179474,,200
027708,127.0.0.1,GET,http://127.0.0.1:8001/register,1611179495,,200
5fe01d,127.0.0.1,GET,http://127.0.0.1:8001/register,1611179864,,200
88d616,127.0.0.1,POST,http://127.0.0.1:8001/register,1611179872,,200
93cf4b,127.0.0.1,POST,http://127.0.0.1:8001/register,1611179881,,302
330c42,127.0.0.1,GET,http://127.0.0.1:8001/home,1611179882,5de2bb,500
5de2bb,127.0.0.1,GET,http://127.0.0.1:8001/home,1611179882,,500
028492,127.0.0.1,GET,http://127.0.0.1:8001/logout,1611179957,,302
8058da,127.0.0.1,GET,http://127.0.0.1:8001/,1611179958,,200
80b731,127.0.0.1,GET,http://127.0.0.1:8001/register,1611179962,,200
cd23f3,127.0.0.1,POST,http://127.0.0.1:8001/register,1611179969,,302
3ffc1f,127.0.0.1,GET,http://127.0.0.1:8001/home,1611179970,47d11a,500
47d11a,127.0.0.1,GET,http://127.0.0.1:8001/home,1611179970,,500
e312cd,127.0.0.1,GET,http://127.0.0.1:8001/home,1611180070,99999d,500
99999d,127.0.0.1,GET,http://127.0.0.1:8001/home,1611180070,,500
c141f4,127.0.0.1,GET,http://127.0.0.1:8001/home,1611180111,,200
43377f,127.0.0.1,GET,http://127.0.0.1:8001/home,1611180115,,200
1cf9b8,127.0.0.1,GET,http://127.0.0.1:8001/logout,1611180119,,302
4ccfb5,127.0.0.1,GET,http://127.0.0.1:8001/,1611180120,,200
170d76,127.0.0.1,POST,http://127.0.0.1:8001/,1611180130,,302
305a28,127.0.0.1,GET,http://127.0.0.1:8001/home,1611180131,,200
8a4af0,127.0.0.1,GET,http://127.0.0.1:8001/home,1611180185,,200
332d0b,127.0.0.1,GET,http://127.0.0.1:8001/,1611218007,,200
552fc7,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1611218008,cb6a5d,404
cb6a5d,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1611218008,,404
792b33,127.0.0.1,POST,http://127.0.0.1:8001/,1611218016,,302
30b779,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218016,,200
ca8bbc,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218078,ce2097,500
ce2097,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218078,,500
fd6909,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218118,0b5da1,500
0b5da1,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218118,,500
e66c0e,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218125,,200
322089,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218185,0f3be0,500
0f3be0,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218185,,500
094885,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218203,,200
c1d699,127.0.0.1,GET,http://127.0.0.1:8001/home,1611218295,,200
8cc211,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218298,4158c1,500
4158c1,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218298,,500
cca0a7,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218341,1b01a3,500
1b01a3,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218341,,500
f681aa,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218566,516c67,500
516c67,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218566,,500
20e7b0,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218580,07dd61,500
07dd61,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218580,,500
22c584,127.0.0.1,GET,http://127.0.0.1:8001/product,1611218650,,200
c33886,127.0.0.1,GET,http://127.0.0.1:8001/product,1611224225,,200
f32db7,127.0.0.1,GET,http://127.0.0.1:8001/category,1611224227,807581,500
807581,127.0.0.1,GET,http://127.0.0.1:8001/category,1611224227,,500
6cbe25,127.0.0.1,GET,http://127.0.0.1:8001/category,1611224245,,200
eac75a,127.0.0.1,GET,http://127.0.0.1:8001/category,1611224253,,200
c98c99,127.0.0.1,POST,http://127.0.0.1:8001/category,1611224272,,302
049b73,127.0.0.1,GET,http://127.0.0.1:8001/home,1611224272,,200
8fe5dc,127.0.0.1,GET,http://127.0.0.1:8001/product,1611224294,,200
df556f,127.0.0.1,GET,http://127.0.0.1:8001/product,1611224407,7c3691,500
7c3691,127.0.0.1,POST,http://127.0.0.1:8001/product,1611224407,,500
771ef1,127.0.0.1,POST,http://127.0.0.1:8001/product,1611224795,,302
0da725,127.0.0.1,GET,http://127.0.0.1:8001/home,1611224796,,200
